"","pitcher","predicted_BF"
"1","b9843d5c6251d04a1043e870a6475bada72b9da9",65.6573257446289
"2","e2590f637b5e900e93a454c7a1391a8a17be523c",134.868637084961
"3","c49e056234374c96975f093af9e1f41c4efd1e7f",143.062652587891
"4","b505fcd3d7225538a30ecb5c4edab3e4b4b2c6bd",103.040191650391
"5","0ee3df1098059e6b92b36351128009c9780a2762",112.047866821289
"6","83a97ce292c5572ecd777aed205d8e45d53fdd65",165.573684692383
"7","1b6e325206b56276bc690f3f7397aa8e4cfa7507",235.188903808594
"8","1563b7e821ce94e55b751e2656d96bb2de8d6795",151.312576293945
"9","8a08ce5d05e0465063d79ef1f4d943a508e6ab9a",295.061279296875
"10","90a070907f17653e0a17503e68f64bd202a11dcd",154.947891235352
"11","1cc43f2912ca249fb9a1cdc475ca052ff9e0868c",218.621459960938
"12","83902f320532a76b56367b2d4c62ffb125fdab44",140.232818603516
"13","59b91ee13d1e1007b7f9666ef02fcd984ac441a1",258.255157470703
"14","b8cf7ba222a75f7d007d24c912715bc13e06a06e",196.509353637695
"15","4c0a6c143683bdb46a4d0e54c12d92d04837b094",271.268432617188
"16","0e83bafabb77ec13c356db364be8cea1d55afcfe",236.632659912109
"17","b49c738a07341fb073afea180a7b892abf6e232e",213.232421875
"18","812bda429f3d18d027657b049c110ed4130ede6e",209.882583618164
"19","be7f0ff8013f5b20f0a0506744e7111efe58dfff",122.539276123047
"20","0ee7034f12f94818aaec99c76c50eb4293b7d25f",134.739074707031
"21","6aaba0f36e001ad9ceda0a6f23b995e0d9187ebb",252.041137695312
"22","ffc9b6a7a663bc322e74c70a5ed8756787a577d0",191.567535400391
"23","8f91d5b0189a7625db655e9fdc00bd4f5b83f22c",145.582916259766
"24","8f23179838b57e550c4f5e0b54e6ecaef2334e1e",259.703460693359
"25","e041f8c4d7ad45bb21ce34cedbc546d5d8ef2f89",240.276321411133
"26","5410597e2fa1a72181666f07809f44c54e884cfb",161.288101196289
"27","550a80fa993f27685bb2f91d08310656d0133b35",138.325424194336
"28","3087242369b2d930919a24f18465410ac9ec13ad",210.085784912109
