"","pitcher","predicted_BF"
"1","bf5e9bb1e0b316040feec5de1382294d11de991c",588.189147949219
"2","75974da3aded6c20132e5deec637421440e53359",526.392211914062
"3","6d81d4c8e7a624f52d7ca1670278f9a9360c7701",670.981750488281
"4","0b6c7a9ff58dc18e0e462ff7ac31aab5947124e5",799.638427734375
"5","787f2ee134b7e230545e3c74951d5804f26b9a98",288.317779541016
"6","b505fcd3d7225538a30ecb5c4edab3e4b4b2c6bd",120.057609558105
"7","8bd7aca31aca3f9dea95888e3c5585ce9ca573f2",651.875671386719
"8","8bd7aca31aca3f9dea95888e3c5585ce9ca573f2",652.187744140625
"9","daa3aaa2e8a74038f063a7271f8f5313a3ffa549",566.883483886719
"10","d0a05fabe73d4f158af331fe497cf59cc3c760e1",491.669982910156
"11","ab8194b8601c80f1023c09fd6111d5e07559af5f",732.477600097656
"12","8a08ce5d05e0465063d79ef1f4d943a508e6ab9a",289.075714111328
"13","90a070907f17653e0a17503e68f64bd202a11dcd",164.809310913086
"14","59b91ee13d1e1007b7f9666ef02fcd984ac441a1",178.711837768555
"15","659fdb3f91f577b99298e2643a3aa1b1e250ddb1",647.339721679688
"16","0b45bde37e380498cfc1bc4a6153567ec74d63b0",699.212463378906
"17","14d989d8d61ab52344d12d6c7c25673cb91b8e75",24.3542747497559
"18","86eea80678fa86ded9f82ddee11e168abbb059f7",24.9216384887695
"19","1d7beaf707e455f76ede0b81f60d4ec6a8776030",449.833801269531
"20","ffd2fbf22dc9ac7811c1bd9ecf5d5c0392744a18",201.018280029297
"21","f1423a5128293dcef8634ed1b0255d5ca6ec49b7",629.987487792969
"22","8c17e8a7773b0425a915a91dfb424ca0db361135",774.513061523438
"23","151e3a419b9084ed3fb6d18a9d95bea2897dd4d6",509.355133056641
"24","8f91d5b0189a7625db655e9fdc00bd4f5b83f22c",261.423889160156
"25","f2456960a50139c4374f31e3865451c637644728",459.78076171875
"26","e041f8c4d7ad45bb21ce34cedbc546d5d8ef2f89",187.289505004883
"27","f56d7b028b79e76037ca74a83641cacb1fac02ba",160.370620727539
"28","de566af1e7e0bb3ce8af5471e5ac7375419078d5",687.719360351562
"29","550a80fa993f27685bb2f91d08310656d0133b35",69.9413223266602
"30","ab0cd1b594b0a41f4764e09cdd25c6a2f552896d",305.323944091797
"31","11416d11059c8d9746e5810a0b83471293d2bfef",771.056945800781
"32","11416d11059c8d9746e5810a0b83471293d2bfef",770.637756347656
"33","d3798a74395f1e574c0d0ced6a641de62d493cc4",349.541290283203
"34","d5a4b3c049b9174581cb64c46d1b4bb0ab9fcadd",451.919281005859
"35","cb04b7f0d323703dc993378fa7786b34b93862b3",458.604522705078
"36","ffbad18fedea89e09f42dac340e9ebb0bc18303d",167.418533325195
"37","20880521c2c15f79ab9728bd4e144add7bbedfd4",710.393493652344
"38","20880521c2c15f79ab9728bd4e144add7bbedfd4",710.41650390625
